trait,target_island,target_island_name,analysis,method,n_components,alpha,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,10.0,1.0,186,0.0078433950469717,,1.3049236536026,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,10.0,1.5,446,0.277811308872701,,1.239449143409729,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,10.0,2.0,794,0.2400972898864501,,1.2529442310333252,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,10.0,3.0,1462,0.2313694703551561,,1.2658894062042236,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,10.0,4.0,2085,0.1878328577876752,,1.2823655605316162,1
body_mass,0,Nesøy,full_baseline,full_source_unweighted,,,3326,0.2107199917625094,,1.285977125167847,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,50,0.1368883156164969,,1.2939279079437256,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,200,0.1317733416065562,,1.2984113693237305,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,500,0.2651174533530639,,1.2412229776382446,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,1000,0.2414787710681621,,1.2543073892593384,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,1500,0.2277454969478871,,1.2664427757263184,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,2000,0.2292670882779968,,1.269614577293396,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,2500,0.1834798406736145,,1.2907668352127075,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,3000,0.2077566031712332,,1.281094670295715,1
body_mass,0,Nesøy,ranked_subset,random_individual,,,50,0.06851314031829513,0.1308840575236874,1.326843547821045,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,200,0.0854490963350746,0.1288996910536111,1.3044255256652832,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,500,0.08043736214382229,0.14180248874820764,1.3069916009902953,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,1000,0.129336265473261,0.10554541626798439,1.2984309077262879,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,1500,0.18427856299006934,0.08272548390197343,1.2899068951606751,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,2000,0.1945789422101508,0.04922946424957971,1.2894416332244873,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,2500,0.2027819122937385,0.027083265568103854,1.285250997543335,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,3000,0.20622705003929348,0.022848569419456278,1.2877703785896302,10
body_mass,0,Nesøy,weighted_full,pca_source_weight_exponential,10.0,,3326,0.2145496350174833,,1.2835780382156372,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_linear,10.0,,3326,0.2120777353395908,,1.284775972366333,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_minmax,10.0,,3326,0.2121541619926802,,1.2846475839614868,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_top-heavy,10.0,,3326,0.2246974732156335,,1.2844176292419434,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_uniform,10.0,,3326,0.2107199917625094,,1.285977125167847,1
body_mass,1,Myken,distance_threshold,pca_source_alpha,10.0,1.0,156,0.1044896800537065,,1.7910479307174685,1
body_mass,1,Myken,distance_threshold,pca_source_alpha,10.0,1.5,532,0.2247466090163012,,1.7182121276855469,1
body_mass,1,Myken,distance_threshold,pca_source_alpha,10.0,2.0,916,0.2920039432303594,,1.668325662612915,1
