trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
body_mass,1,8L19559,8,34,Lovund,-0.15929235517978668,30.700000762939453,-0.08000879734754562
body_mass,1,8L19569,3,24,Selvær,0.4444047510623932,32.5,0.3056778013706207
body_mass,1,8L19899,6,28,Indre Kvarøy,1.565186619758606,34.599998474121094,0.1477891355752945
body_mass,1,8L19921,5,27,Hestmannøy,-2.1995298862457275,28.350000381469727,-0.1866777092218399
body_mass,1,8L19953,7,33,Onøy og Lurøy,-0.5510504841804504,31.059999465942383,-0.005080731585621834
body_mass,1,8L19958,10,38,Aldra,-0.3513953387737274,31.066667556762695,0.3501686453819275
body_mass,1,8L19979,5,27,Hestmannøy,0.8905202150344849,32.58571243286133,0.5555016398429871
body_mass,1,8L30298,5,27,Hestmannøy,1.7220187187194824,34.32500076293945,0.7542935013771057
body_mass,1,8L30355,7,33,Onøy og Lurøy,2.011348247528076,35.70000076293945,-0.08582359552383423
body_mass,1,8L30445,4,26,Gjerøy,-1.4386892318725586,30.399999618530273,-0.21287564933300018
body_mass,1,8L30604,11,60,Leka,0.3113287389278412,32.08000183105469,-0.36344051361083984
body_mass,1,8L30724,12,61,Vega,1.047383427619934,32.25,-0.016362491995096207
body_mass,1,8L30752,11,60,Leka,-1.2882879972457886,28.5,0.17412741482257843
body_mass,1,8L30768,12,61,Vega,-0.796941339969635,30.299999237060547,0.23002052307128906
body_mass,1,8L30779,4,26,Gjerøy,1.4366728067398071,33.81999969482422,0.6341456174850464
body_mass,1,8L30819,3,24,Selvær,-0.4050343632698059,30.799999237060547,-0.6388737559318542
body_mass,1,8L30829,3,24,Selvær,-2.1969614028930664,28.700000762939453,-0.5975515246391296
body_mass,1,8L30882,4,26,Gjerøy,0.11926169693470001,32.07500076293945,-0.039741240441799164
body_mass,1,8L30899,11,60,Leka,0.8534912467002869,32.900001525878906,-0.09098906069993973
body_mass,1,8L30900,11,60,Leka,0.3953435719013214,32.0,0.1907275915145874
