trait,target_island,target_island_name,repeat,repeat_seed,method,weight_scheme,n_components,alpha,ringnr,ringnumber,source_island,source_island_name,rank,pca_dist,weight
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19505,8L19505,3,Selvær,995,25.403945922851562,1.2178747970064279
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19506,8L19506,3,Selvær,593,18.998743057250977,1.2834439430203761
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19540,8L19540,3,Selvær,372,14.894011497497559,1.3273077995105096
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19549,8L19549,8,Lovund,4959,80.97996520996094,0.7726750785548656
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19556,8L19556,8,Lovund,731,20.951173782348633,1.263091748421954
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19559,8L19559,8,Lovund,1197,28.541641235351562,1.1869878320210328
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19568,8L19568,3,Selvær,1103,27.269609451293945,1.1994139409026137
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19569,8L19569,3,Selvær,2848,52.407222747802734,0.9763150694387006
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19578,8L19578,8,Lovund,1828,39.213504791259766,1.0876807706003937
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19595,8L19595,3,Selvær,2053,42.88329315185547,1.0554877789294037
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19596,8L19596,2,Træna,2596,49.49570846557617,0.9998668750180323
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19610,8L19610,9,Sleneset,4750,76.85186004638672,0.7992353681175192
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19624,8L19624,9,Sleneset,4567,73.3458480834961,0.8225090687094189
