analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha,c90_geom,diversity_geom,apriori_triggered_early,apriori_k_selected
full_baseline,full_source_unweighted,none,-2,False,5578,0.20769697194229347,1.2786235809326172,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.2649717690874102,1.2749735116958618,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,0.26591136537342674,1.2644211053848267,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.20441390544913499,1.2710750102996826,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.2675727891095243,1.2466403245925903,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.2553872008474514,1.2426230907440186,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.25393773193633623,1.2442524433135986,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3500,0.20161435637042466,1.2648708820343018,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4000,0.19996320740244483,1.2706823348999023,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4500,0.1865959665770474,1.2830151319503784,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,0.15933354410585435,1.3174984455108643,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.10676408440188236,1.307316780090332,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.17637802498932154,1.2937313318252563,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.17873641041231733,1.299663782119751,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.1799447198194064,1.2876245975494385,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.18865268797913146,1.2827256917953491,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3500,0.1769485497498823,1.282852053642273,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4000,0.19046881560641174,1.276513695716858,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4500,0.2143421346436328,1.2662283182144165,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,-0.055659642368671276,1.312266230583191,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.14510966514872026,1.2958883047103882,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.2344482652441853,1.2841342687606812,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.2140128364298293,1.288343071937561,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.15701258134181206,1.305700659751892,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,0.19916524939067487,1.3054227828979492,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3500,0.22764390013323216,1.295074224472046,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4000,0.2302405771131212,1.2808537483215332,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4500,0.22456830748896342,1.2766077518463135,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,0.18667401437575273,1.2961689233779907,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,0.16528772134824035,1.2921538352966309,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.236723229429833,1.2905700206756592,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.20239078923762113,1.2912001609802246,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.1788503151652893,1.30757474899292,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,0.1675010230914991,1.29597806930542,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3500,0.147339378215502,1.3030306100845337,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4000,0.20619889645071765,1.2850292921066284,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4500,0.14499570496363795,1.3015447854995728,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,0.15640886489384,1.2836993932724,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,-0.02444382656613641,1.3116143941879272,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.14477723851289953,1.2847769260406494,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.08117263759430449,1.302528977394104,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.0697945636782558,1.3071496486663818,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,0.1417050325867224,1.287987470626831,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3500,0.18461025429401176,1.2741315364837646,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4000,0.21686163600676636,1.2597566843032837,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4500,0.1990887734337976,1.2657618522644043,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,0.2127278266209016,1.2814244031906128,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,0.1511128881783121,1.2870597839355469,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.13156921357738,1.2885010242462158,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.08087441587845808,1.3031750917434692,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.1069267309647053,1.3041510581970215,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.1670452754359708,1.290960431098938,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3500,0.18735980397240654,1.276831030845642,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4000,0.23767681031854815,1.260634183883667,,,0,Nesøy,0,461311978,body_mass,,,,,
