trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
thr_wing,1,8L19506,3,24,Selvær,0.9068383574485779,82.06999969482422,0.12151046842336655
thr_wing,1,8L19540,3,24,Selvær,0.3387484848499298,81.06999969482422,-0.5374621152877808
thr_wing,1,8L19556,8,34,Lovund,-0.3449949324131012,80.0,-0.13121141493320465
thr_wing,1,8L19839,5,27,Hestmannøy,-0.040491342544555664,78.11499786376953,0.20861183106899261
thr_wing,1,8L19856,4,26,Gjerøy,-2.809711217880249,76.8499984741211,0.20028430223464966
thr_wing,1,8L19930,10,38,Aldra,-0.6081806421279907,78.24666595458984,0.4138514995574951
thr_wing,1,8L19932,10,38,Aldra,0.8869878053665161,82.83200073242188,-0.1489218920469284
thr_wing,1,8L19987,4,26,Gjerøy,0.9645313024520874,79.88999938964844,-0.020491164177656174
thr_wing,1,8L26582,6,28,Indre Kvarøy,-0.997119128704071,79.0,-0.2625942826271057
thr_wing,1,8L30001,10,38,Aldra,0.019422154873609543,78.8550033569336,-0.0080874003469944
thr_wing,1,8L30154,11,60,Leka,-0.8347195982933044,80.15333557128906,0.08016212284564972
thr_wing,1,8L30168,12,61,Vega,-0.2383783608675003,77.91000366210938,-0.4229164123535156
thr_wing,1,8L30289,5,27,Hestmannøy,-1.1837902069091797,77.03500366210938,-0.1976921260356903
thr_wing,1,8L30388,3,24,Selvær,0.6414276957511902,79.06999969482422,0.48646557331085205
thr_wing,1,8L30473,12,61,Vega,0.09574735909700394,78.95500183105469,-0.12722279131412506
thr_wing,1,8L30667,13,63,Vikna,-0.23182004690170288,79.23666381835938,0.711728572845459
thr_wing,1,8L30695,12,61,Vega,0.6162756681442261,79.68000030517578,0.37829527258872986
thr_wing,1,8L30766,12,61,Vega,1.3821457624435425,80.91000366210938,0.0898069366812706
thr_wing,1,8L30771,12,61,Vega,-2.417553186416626,76.91000366210938,0.2607990801334381
thr_wing,1,8L30899,11,60,Leka,0.3522396385669708,81.91000366210938,0.09407667070627213
thr_wing,1,8L48314,5,27,Hestmannøy,-0.7999261021614075,76.72000122070312,-0.15447594225406647
thr_wing,1,8L48435,2,23,Træna,0.5704691410064697,78.06999969482422,-0.12297093123197556
thr_wing,1,8L48479,4,26,Gjerøy,0.799269437789917,82.27833557128906,-0.34917572140693665
thr_wing,1,8L48567,7,33,Onøy og Lurøy,-1.258033275604248,78.8499984741211,-0.08012465387582779
thr_wing,1,8L48661,5,27,Hestmannøy,-1.1321287155151367,76.8499984741211,0.5889624357223511
thr_wing,1,8L48754,11,60,Leka,1.4614039659500122,83.86000061035156,-0.2730652689933777
thr_wing,1,8L48756,11,60,Leka,0.3117325007915497,81.86000061035156,0.20390045642852783
thr_wing,1,8L48761,11,60,Leka,0.3288702964782715,79.54000091552734,-0.4255208373069763
thr_wing,1,8L48767,11,60,Leka,-0.9801005721092224,76.91000366210938,-0.20348042249679565
thr_wing,1,8L52206,8,34,Lovund,-0.32590171694755554,80.23999786376953,-0.1332750916481018
thr_wing,1,8L52228,8,34,Lovund,0.27068987488746643,78.4800033569336,-0.4050937294960022
thr_wing,1,8L52241,3,24,Selvær,-0.23670634627342224,80.68000030517578,-0.22011734545230865
thr_wing,1,8L52305,5,27,Hestmannøy,-0.7069587111473083,76.86000061035156,0.09632363170385361
thr_wing,1,8L52327,12,61,Vega,-0.5302245616912842,78.1449966430664,0.04976711794734001
thr_wing,1,8L52347,11,60,Leka,1.5407509803771973,83.91000366210938,0.4572293162345886
thr_wing,1,8L52389,11,60,Leka,0.9539660215377808,82.91000366210938,-0.1806209832429886
thr_wing,1,8L52415,4,26,Gjerøy,-0.80996173620224,80.0,-0.30394068360328674
thr_wing,1,8L52555,4,26,Gjerøy,-0.14842860400676727,80.86000061035156,-0.6397455334663391
thr_wing,1,8L52590,7,33,Onøy og Lurøy,0.629102885723114,82.0,0.1527511328458786
thr_wing,1,8L52603,9,35,Sleneset,1.046614408493042,82.29000091552734,0.14869876205921173
thr_wing,1,8L52640,8,34,Lovund,0.009358829818665981,80.06999969482422,0.30412429571151733
thr_wing,1,8L52954,5,27,Hestmannøy,1.2478090524673462,83.47000122070312,-0.1866874098777771
thr_wing,1,8L57729,3,24,Selvær,-0.7290666103363037,80.02999877929688,0.14637945592403412
