analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha,c90_geom,diversity_geom,apriori_triggered_early,apriori_k_selected
full_baseline,full_source_unweighted,none,-2,False,3326,0.21071999176250944,1.2859771251678467,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,0,False,50,-0.08815981998428854,1.2997066974639893,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,0,False,200,0.07032824008114091,1.295712947845459,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.15386497158440912,1.289551019668579,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,-0.011078555122376958,1.3274314403533936,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.04965138069532564,1.3415735960006714,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.13878553724188966,1.3328828811645508,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.20399859119521185,1.3074967861175537,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.1993718164549226,1.298383355140686,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,1,False,50,0.116932934490111,1.3049345016479492,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,1,False,200,0.12412548067481316,1.293587327003479,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,-0.00794725961282083,1.3128674030303955,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.27177837027555335,1.252318024635315,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.29805764352712916,1.2576651573181152,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.24602691274980668,1.2841925621032715,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.2405637071399146,1.2755004167556763,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.2033228187469845,1.2830125093460083,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,2,False,50,0.19942840439174533,1.3380961418151855,,,0,Nesøy,0,461311978,body_mass,,,,,
