trait,target_island,target_island_name,repeat,repeat_seed,method,weight_scheme,n_components,alpha,ringnr,ringnumber,source_island,source_island_name,rank,pca_dist,weight
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19505,8L19505,3,Selvær,696,26.910255432128906,1.2168366375554498
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19506,8L19506,3,Selvær,504,23.03116226196289,1.2565251852961674
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19540,8L19540,3,Selvær,388,19.743274688720703,1.2911767946486006
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19549,8L19549,8,Lovund,2737,82.67153930664062,0.7671199461147825
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19556,8L19556,8,Lovund,446,21.54697036743164,1.2720506742103883
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19559,8L19559,8,Lovund,632,25.66851043701172,1.2294031879846825
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19568,8L19568,3,Selvær,789,28.704313278198242,1.198907485815713
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19569,8L19569,3,Selvær,2059,56.74763488769531,0.9506410987064454
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19578,8L19578,8,Lovund,1287,39.473838806152344,1.09669823325106
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19595,8L19595,3,Selvær,1549,44.98680114746094,1.047797018588948
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19596,8L19596,2,Træna,1832,51.245391845703125,0.9949195856139942
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19610,8L19610,9,Sleneset,2664,78.76917266845703,0.7922929675419276
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19624,8L19624,9,Sleneset,2562,73.99955749511719,0.8241848707602526
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19633,8L19633,2,Træna,1718,48.591644287109375,1.0170066822460366
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19656,8L19656,3,Selvær,83,12.044257164001465,1.3761026639302045
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19661,8L19661,2,Træna,1262,39.04501724243164,1.1005962776428686
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19663,8L19663,7,Onøy og Lurøy,835,29.7873592376709,1.1882120152191742
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19666,8L19666,7,Onøy og Lurøy,1670,47.57101821899414,1.0256313775433556
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19688,8L19688,3,Selvær,2468,69.8388671875,0.8530517025793505
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19693,8L19693,2,Træna,2690,79.87015533447266,0.7851082840340693
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19722,8L19722,6,Indre Kvarøy,1481,43.35447311401367,1.0620444009435261
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19728,8L19728,4,Gjerøy,2867,91.02177429199219,0.7159092663495376
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19729,8L19729,4,Gjerøy,2830,88.08722686767578,0.7335045580201219
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19813,8L19813,5,Hestmannøy,680,26.564983367919922,1.2203178778659198
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19825,8L19825,4,Gjerøy,462,21.861642837524414,1.2687430096440135
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19830,8L19830,5,Hestmannøy,1593,45.84271240234375,1.0404030994322577
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19835,8L19835,5,Hestmannøy,1166,36.64500427246094,1.1226699439211791
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19839,8L19839,5,Hestmannøy,2380,66.72441864013672,0.8753195995595647
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19856,8L19856,4,Gjerøy,15,9.072765350341797,1.4103548823495862
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19858,8L19858,10,Aldra,3015,104.68187713623047,0.6394001534402292
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19860,8L19860,10,Aldra,2956,97.7144546508789,0.6773434961808171
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19862,8L19862,6,Indre Kvarøy,851,30.119342803955078,1.1849526073031056
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19877,8L19877,5,Hestmannøy,1375,41.17537307739258,1.0813666971693552
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19899,8L19899,6,Indre Kvarøy,2661,78.65382385253906,0.7930494206379928
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19900,8L19900,6,Indre Kvarøy,222,15.061102867126465,1.3421787945037889
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19912,8L19912,5,Hestmannøy,366,19.056241989135742,1.2985372768556547
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19917,8L19917,5,Hestmannøy,2720,81.59809112548828,0.7739634523262827
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19919,8L19919,5,Hestmannøy,2424,68.41940307617188,0.8631295621504745
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19920,8L19920,5,Hestmannøy,570,24.388975143432617,1.2424876869523256
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19921,8L19921,5,Hestmannøy,382,19.543317794799805,1.2933145364702223
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19922,8L19922,10,Aldra,3157,127.04460144042969,0.5313931097925899
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19928,8L19928,10,Aldra,3159,127.3839111328125,0.5299033130711917
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19926,8L19926,10,Aldra,3061,111.63294219970703,0.6036638346218942
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19930,8L19930,10,Aldra,2931,96.03409576416016,0.6868265763278708
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19931,8L19931,10,Aldra,3198,135.30715942382812,0.49627884790987076
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19932,8L19932,10,Aldra,2237,62.08656311035156,0.9095613515653482
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19934,8L19934,5,Hestmannøy,2915,94.68038177490234,0.6945627379469048
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19936,8L19936,5,Hestmannøy,1799,50.36543655395508,1.0021898528932207
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19937,8L19937,5,Hestmannøy,1985,54.97227096557617,0.964708329074756
