k,c90,diversity,rule_satisfied,trait,target_island,target_island_name,repeat,repeat_seed,n_components,c90_full,diversity_full,c90_limit,diversity_limit,selected_k,selected_row,triggered_early
50,29.574370698926657,10.531945675317179,False,body_mass,0,Nesøy,0,461311978,10,11.925846518820398,81.26439342347469,15.503600474466518,48.75863605408481,2500,False,True
200,24.236011481090543,13.461112439298839,False,body_mass,0,Nesøy,0,461311978,10,11.925846518820398,81.26439342347469,15.503600474466518,48.75863605408481,2500,False,True
500,23.755672540510574,20.046546932851975,False,body_mass,0,Nesøy,0,461311978,10,11.925846518820398,81.26439342347469,15.503600474466518,48.75863605408481,2500,False,True
1000,17.07557091109372,29.868304572240262,False,body_mass,0,Nesøy,0,461311978,10,11.925846518820398,81.26439342347469,15.503600474466518,48.75863605408481,2500,False,True
1500,14.178094388058897,38.48151384473691,False,body_mass,0,Nesøy,0,461311978,10,11.925846518820398,81.26439342347469,15.503600474466518,48.75863605408481,2500,False,True
2000,12.905281367325083,46.87077284340228,False,body_mass,0,Nesøy,0,461311978,10,11.925846518820398,81.26439342347469,15.503600474466518,48.75863605408481,2500,False,True
2500,11.925846518820398,55.89579346621375,True,body_mass,0,Nesøy,0,461311978,10,11.925846518820398,81.26439342347469,15.503600474466518,48.75863605408481,2500,True,True
3000,11.925846518820398,67.49212023497327,True,body_mass,0,Nesøy,0,461311978,10,11.925846518820398,81.26439342347469,15.503600474466518,48.75863605408481,2500,False,True
3326,11.925846518820398,81.26439342347469,True,body_mass,0,Nesøy,0,461311978,10,11.925846518820398,81.26439342347469,15.503600474466518,48.75863605408481,2500,False,True
50,33.05907678762197,13.251014886961272,False,body_mass,1,Myken,0,138335007,10,13.506634495418504,80.84752549312877,17.558624844044058,48.50851529587726,2500,False,True
200,26.802292376004786,18.260026687120043,False,body_mass,1,Myken,0,138335007,10,13.506634495418504,80.84752549312877,17.558624844044058,48.50851529587726,2500,False,True
500,21.047515514533664,23.754072698226455,False,body_mass,1,Myken,0,138335007,10,13.506634495418504,80.84752549312877,17.558624844044058,48.50851529587726,2500,False,True
1000,16.33353188298848,31.268436608149564,False,body_mass,1,Myken,0,138335007,10,13.506634495418504,80.84752549312877,17.558624844044058,48.50851529587726,2500,False,True
1500,14.839710767433816,38.84431259269338,False,body_mass,1,Myken,0,138335007,10,13.506634495418504,80.84752549312877,17.558624844044058,48.50851529587726,2500,False,True
2000,13.506634495418504,46.735808358390905,False,body_mass,1,Myken,0,138335007,10,13.506634495418504,80.84752549312877,17.558624844044058,48.50851529587726,2500,False,True
2500,13.506634495418504,55.482897417528946,True,body_mass,1,Myken,0,138335007,10,13.506634495418504,80.84752549312877,17.558624844044058,48.50851529587726,2500,True,True
3000,13.506634495418504,66.51747008615676,True,body_mass,1,Myken,0,138335007,10,13.506634495418504,80.84752549312877,17.558624844044058,48.50851529587726,2500,False,True
3353,13.506634495418504,80.84752549312877,True,body_mass,1,Myken,0,138335007,10,13.506634495418504,80.84752549312877,17.558624844044058,48.50851529587726,2500,False,True
50,28.62591236044159,15.056979206291626,False,body_mass,2,Træna,0,171854831,10,11.858819842050835,82.07317409339906,15.416465794666086,49.24390445603944,2000,False,True
200,24.314441716327376,20.35368644386508,False,body_mass,2,Træna,0,171854831,10,11.858819842050835,82.07317409339906,15.416465794666086,49.24390445603944,2000,False,True
500,19.92303170043987,25.100613916251717,False,body_mass,2,Træna,0,171854831,10,11.858819842050835,82.07317409339906,15.416465794666086,49.24390445603944,2000,False,True
1000,14.610414049610108,32.310211590878545,False,body_mass,2,Træna,0,171854831,10,11.858819842050835,82.07317409339906,15.416465794666086,49.24390445603944,2000,False,True
1500,12.879945397699709,40.713195052695035,False,body_mass,2,Træna,0,171854831,10,11.858819842050835,82.07317409339906,15.416465794666086,49.24390445603944,2000,False,True
2000,11.925714930862867,49.911232405027356,True,body_mass,2,Træna,0,171854831,10,11.858819842050835,82.07317409339906,15.416465794666086,49.24390445603944,2000,True,True
2500,11.858819842050835,59.61437536941199,True,body_mass,2,Træna,0,171854831,10,11.858819842050835,82.07317409339906,15.416465794666086,49.24390445603944,2000,False,True
3000,11.858819842050835,73.9283914045437,True,body_mass,2,Træna,0,171854831,10,11.858819842050835,82.07317409339906,15.416465794666086,49.24390445603944,2000,False,True
3153,11.858819842050835,82.07317409339906,True,body_mass,2,Træna,0,171854831,10,11.858819842050835,82.07317409339906,15.416465794666086,49.24390445603944,2000,False,True
50,33.17631707627048,15.372872494250673,False,body_mass,3,Selvær,0,527653842,10,11.306879393992665,81.53903768905295,14.698943212190464,48.92342261343177,2500,False,True
200,24.40544882191452,21.28497140011681,False,body_mass,3,Selvær,0,527653842,10,11.306879393992665,81.53903768905295,14.698943212190464,48.92342261343177,2500,False,True
