trait,target_island,target_island_name,analysis,method,n_components,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,0,Nesøy,full_baseline,full_source_unweighted,,3326,0.2107199917625094,,1.285977125167847,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10,50,0.1368883156164969,,1.2939279079437256,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10,100,-0.0711784635724704,,1.3203424215316772,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10,250,0.1353462929874682,,1.2968393564224243,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10,500,0.2651174533530639,,1.2412229776382446,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10,1000,0.2414787710681621,,1.2543073892593384,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10,1500,0.2277454969478871,,1.2664427757263184,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10,2000,0.2292670882779968,,1.269614577293396,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10,2500,0.1834798406736145,,1.2907668352127075,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10,3000,0.2077566031712332,,1.281094670295715,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,20,50,-0.0187404804838936,,1.444743275642395,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,20,100,-0.2092839131903905,,1.330176591873169,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,20,250,0.0500815192951705,,1.3011530637741089,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,20,500,0.2862174795702834,,1.2328399419784546,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,20,1000,0.258340295096122,,1.2507282495498655,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,20,1500,0.2342734037087967,,1.2625691890716553,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,20,2000,0.2158924737433639,,1.2710171937942505,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,20,2500,0.2299619065931113,,1.2634762525558472,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,20,3000,0.2014370053244142,,1.2858306169509888,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,50,50,-0.2139515503843766,,1.3081960678100586,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,50,100,-0.1401392524437915,,1.3364315032958984,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,50,250,-0.0350646986637827,,1.3233715295791626,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,50,500,0.1033337485910559,,1.2926790714263916,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,50,1000,0.198676698765389,,1.2646782398223877,1
