trait,target_island,target_island_name,analysis,method,n_components,alpha,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,10.0,0.5,1,0.0,,inf,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,10.0,1.0,186,0.0078437080272011,,1.3049236536026,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,10.0,1.5,446,0.2778111264876923,,1.239449143409729,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,10.0,2.0,794,0.24009714266752,,1.2529442310333252,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,10.0,3.0,1462,0.231369677391613,,1.2658894062042236,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,20.0,1.0,189,-0.1638909335361144,,1.3206406831741333,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,20.0,1.5,416,0.289373407197714,,1.2297431230545044,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,20.0,2.0,713,0.2697228106774026,,1.2375493049621582,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,20.0,3.0,1442,0.2326702883965876,,1.263696789741516,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,50.0,1.0,125,-0.2965515257038477,,1.3342419862747192,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,50.0,1.5,406,0.0064098620920306,,1.3088148832321167,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,50.0,2.0,755,0.1703689561242148,,1.2757247686386108,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,50.0,3.0,1752,0.2583129836363069,,1.2558493614196775,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,100.0,1.0,122,-0.0212504271714601,,1.3173954486846924,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,100.0,1.5,367,0.0579956174579476,,1.2986246347427368,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,100.0,2.0,765,0.1363363631418604,,1.282472014427185,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,100.0,3.0,2044,0.2183655739020061,,1.269566774368286,1
body_mass,0,Nesøy,full_baseline,full_source_unweighted,,,3326,0.2107197999677897,,1.2859772443771362,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,50,0.136888453909353,,1.2939279079437256,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,100,-0.0711782371080284,,1.3203424215316772,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,250,0.1353465782054779,,1.2968393564224243,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,500,0.2651173250537774,,1.2412229776382446,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,1000,0.2414786228876741,,1.2543073892593384,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,1500,0.2277451530123953,,1.2664427757263184,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,2000,0.2292670276831839,,1.2696146965026855,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,2500,0.1834798585602773,,1.290766716003418,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,3000,0.2077565699083912,,1.281094670295715,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,20.0,,50,-0.0187404289667802,,1.444743275642395,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,20.0,,100,-0.2092838058887819,,1.330176591873169,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,20.0,,250,0.050081402257393,,1.3011530637741089,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,20.0,,500,0.2862172575297024,,1.2328399419784546,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,20.0,,1000,0.2583402748194969,,1.2507282495498655,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,20.0,,1500,0.2342734593260191,,1.2625690698623655,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,20.0,,2000,0.2158926247286263,,1.2710171937942505,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,20.0,,2500,0.2299619527007422,,1.2634761333465576,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,20.0,,3000,0.2014369336693914,,1.2858307361602783,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,50.0,,50,-0.2139516481847154,,1.3081963062286377,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,50.0,,100,-0.1401392393170328,,1.3364315032958984,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,50.0,,250,-0.0350647128778904,,1.3233715295791626,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,50.0,,500,0.1033339551447223,,1.2926790714263916,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,50.0,,1000,0.1986763489494864,,1.2646782398223877,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,50.0,,1500,0.2438787240105829,,1.2613403797149658,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,50.0,,2000,0.2483583727408365,,1.2623279094696045,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,50.0,,2500,0.2237299931094272,,1.2702544927597046,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,50.0,,3000,0.2072534492084369,,1.2818539142608645,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,100.0,,50,-0.2370221331165664,,1.3282538652420044,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,100.0,,100,-0.074139173586656,,1.3098045587539673,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,100.0,,250,-0.0034013989710656,,1.3117578029632568,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,100.0,,500,0.1231159360042345,,1.2888929843902588,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,100.0,,1000,0.1751684376146252,,1.272591471672058,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,100.0,,1500,0.2420189897851228,,1.2686468362808228,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,100.0,,2000,0.2085122871270763,,1.272819995880127,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,100.0,,2500,0.198322271626391,,1.2838190793991089,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,100.0,,3000,0.2029806950149,,1.2855777740478516,1
body_mass,0,Nesøy,ranked_subset,random_individual,,,50,0.06851304769857972,0.13088414992743608,1.326843547821045,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,100,0.06453093390521444,0.1339122643119271,1.3114886641502381,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,250,0.08494860672920604,0.13170211242522756,1.3097259879112244,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,500,0.08043725556089269,0.1418025672869843,1.3069915652275086,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,1000,0.12933621180179874,0.1055454129032098,1.2984309196472168,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,1500,0.18427854936486274,0.08272547725292309,1.289906919002533,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,2000,0.19457884072604484,0.04922952321692587,1.28944171667099,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,2500,0.20278188866475544,0.027083289224003094,1.285250973701477,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,3000,0.20622707418533537,0.02284850910446915,1.2877703428268432,10
body_mass,0,Nesøy,weighted_full,pca_source_weight_exponential,10.0,,3326,0.2145497294262211,,1.2835780382156372,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_exponential,20.0,,3326,0.2218710502244942,,1.2791593074798584,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_exponential,50.0,,3326,0.2142750973449605,,1.280093550682068,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_exponential,100.0,,3326,0.2091851397224312,,1.281770944595337,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_linear,10.0,,3326,0.2120780417708894,,1.284775972366333,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_linear,20.0,,3326,0.2172207802801143,,1.281611680984497,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_linear,50.0,,3326,0.2133667843350548,,1.2822775840759275,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_linear,100.0,,3326,0.210035612358924,,1.2834042310714722,1
