analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha
weighted_full,pca_source_weight_minmax,minmax,-1,True,3353,0.37342234219596127,1.5988694429397583,102.48348236083984,50,1,Myken,0,138335007,body_mass,
full_baseline,full_source_unweighted,none,-2,False,3326,0.2107197999677897,1.2859772443771362,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,0,False,50,-0.08816013993754558,1.2997066974639893,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,0,False,100,-0.06760128423183306,1.300053596496582,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,0,False,250,-0.03179936719219603,1.3145838975906372,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,0,False,500,0.15386477428469053,1.289551019668579,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,0,False,1000,-0.011078336861430912,1.3274314403533936,,,0,Nesøy,0,461311978,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3353,0.3705262753541437,1.5967148542404175,102.48348236083984,50,1,Myken,0,138335007,body_mass,
ranked_subset,random_individual,none,0,False,1500,0.0496516462843747,1.3415734767913818,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,0,False,2000,0.13878504899560787,1.3328830003738403,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,0,False,2500,0.20399855809719347,1.3074967861175537,,,0,Nesøy,0,461311978,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3353,0.359734151195858,1.5914802551269531,102.48348236083984,50,1,Myken,0,138335007,body_mass,
ranked_subset,random_individual,none,0,False,3000,0.19937205537627598,1.2983829975128174,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,1,False,50,0.11693309552593784,1.3049345016479492,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,1,False,100,0.08079306548407653,1.292850375175476,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,1,False,250,0.07666838849054666,1.3244116306304932,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,1,False,500,-0.007947303938276218,1.312867283821106,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,1,False,1000,0.2717782233273148,1.252318024635315,,,0,Nesøy,0,461311978,body_mass,
