analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,avg_grm_obj,target_island,target_island_name,repeat,repeat_seed,trait
full_baseline,full_source_unweighted,none,-2,False,3326,0.21071999176250944,1.2859771251678467,0.003251245471734687,0,Nesøy,0,885682700,body_mass
ranked_subset,avggrm_topk,none,-1,False,50,0.1893668296960132,1.4349260330200195,0.04152076718348477,0,Nesøy,0,885682700,body_mass
ranked_subset,avggrm_topk,none,-1,False,100,0.08456505823819484,1.3877755403518677,0.03011921621338674,0,Nesøy,0,885682700,body_mass
ranked_subset,avggrm_topk,none,-1,False,250,0.1575651611738514,1.3189375400543213,0.019082177377317155,0,Nesøy,0,885682700,body_mass
ranked_subset,avggrm_topk,none,-1,False,500,0.19142954799654743,1.2794958353042603,0.01346387955001281,0,Nesøy,0,885682700,body_mass
ranked_subset,avggrm_topk,none,-1,False,1000,0.1571856451140981,1.2957844734191895,0.00939962262721907,0,Nesøy,0,885682700,body_mass
ranked_subset,avggrm_topk,none,-1,False,1500,0.19222737339762214,1.2871274948120117,0.007415254435235901,0,Nesøy,0,885682700,body_mass
ranked_subset,avggrm_topk,none,-1,False,2000,0.20758277353819354,1.2828888893127441,0.006071627813595857,0,Nesøy,0,885682700,body_mass
ranked_subset,avggrm_topk,none,-1,False,2481,0.21370212707391242,1.2791715860366821,0.005028676342258954,0,Nesøy,0,885682700,body_mass
ranked_subset,avggrm_topk,none,-1,False,2500,0.2090998255713341,1.2821681499481201,0.004990228387330125,0,Nesøy,0,885682700,body_mass
ranked_subset,avggrm_topk,none,-1,False,3000,0.20659675662226276,1.2863537073135376,0.00399562751824995,0,Nesøy,0,885682700,body_mass
ranked_subset,avggrm_topk,none,-1,False,3326,0.21072000224988824,1.2859770059585571,0.003251245471734687,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,0,False,50,0.05690974078402889,1.3733503818511963,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,0,False,100,0.13586524189675747,1.3646141290664673,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,0,False,250,0.016550200785866345,1.3219571113586426,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,0,False,500,-0.01419929324005578,1.3049482107162476,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,0,False,1000,0.2505279602632457,1.2684627771377563,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,0,False,1500,0.22804912650429754,1.2712706327438354,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,0,False,2000,0.23018752703737894,1.2795507907867432,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,0,False,2481,0.19442126188109393,1.2867008447647095,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,0,False,2500,0.20448344202569863,1.282002329826355,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,0,False,3000,0.20056740359323053,1.2914670705795288,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,0,False,3326,0.210720008841205,1.2859770059585571,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,1,False,50,0.007151555031888418,1.3238188028335571,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,1,False,100,0.001273549282370583,1.3004742860794067,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,1,False,250,0.04171300201933204,1.294432520866394,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,1,False,500,0.23518075744010591,1.2673224210739136,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,1,False,1000,0.19471434087686929,1.28092622756958,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,1,False,1500,0.1748240364380124,1.286642074584961,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,1,False,2000,0.22293832087912052,1.2746148109436035,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,1,False,2481,0.20963368193570106,1.2930762767791748,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,1,False,2500,0.21601002950719878,1.2895478010177612,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,1,False,3000,0.20556599453320964,1.301170825958252,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,1,False,3326,0.21072001445966176,1.2859768867492676,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,2,False,50,0.02447255726543015,1.2960361242294312,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,2,False,100,0.24748747788484504,1.2809256315231323,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,2,False,250,0.08192471450390139,1.2985954284667969,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,2,False,500,0.192980756957552,1.2827469110488892,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,2,False,1000,0.2528491989370202,1.273276686668396,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,2,False,1500,0.2878320765821816,1.2555781602859497,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,2,False,2000,0.2695194787646567,1.2633305788040161,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,2,False,2481,0.23058504652989922,1.275972604751587,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,2,False,2500,0.22838162650339355,1.277650237083435,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,2,False,3000,0.2308415007287747,1.2756656408309937,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,2,False,3326,0.2107199314088118,1.2859770059585571,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,3,False,50,-0.03650397898325047,1.3271446228027344,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,3,False,100,-0.08066720161883187,1.3124140501022339,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,3,False,250,0.012361980955704904,1.2940149307250977,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,3,False,500,0.047050152595675375,1.2989776134490967,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,3,False,1000,0.14957609324567328,1.2737153768539429,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,3,False,1500,0.23890526350658864,1.2543201446533203,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,3,False,2000,0.23562611159725236,1.274069905281067,,0,Nesøy,0,885682700,body_mass
