trait,target_island,target_island_name,analysis,method,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,0,Nesøy,full_baseline,full_source_unweighted,3326,0.2107199917625094,,1.285977125167847,1
body_mass,0,Nesøy,ranked_subset,avggrm_topk,50,0.1893668296960132,,1.4349260330200195,1
body_mass,0,Nesøy,ranked_subset,avggrm_topk,100,0.0845650582381948,,1.3877755403518677,1
body_mass,0,Nesøy,ranked_subset,avggrm_topk,250,0.1575651611738514,,1.3189375400543213,1
body_mass,0,Nesøy,ranked_subset,avggrm_topk,500,0.1914295479965474,,1.2794958353042605,1
body_mass,0,Nesøy,ranked_subset,avggrm_topk,1000,0.1571856451140981,,1.2957844734191897,1
body_mass,0,Nesøy,ranked_subset,avggrm_topk,1500,0.1922273733976221,,1.2871274948120115,1
body_mass,0,Nesøy,ranked_subset,avggrm_topk,2000,0.2075827735381935,,1.282888889312744,1
body_mass,0,Nesøy,ranked_subset,avggrm_topk,2481,0.2137021270739124,,1.279171586036682,1
body_mass,0,Nesøy,ranked_subset,avggrm_topk,2500,0.2090998255713341,,1.28216814994812,1
body_mass,0,Nesøy,ranked_subset,avggrm_topk,3000,0.2065967566222627,,1.2863537073135376,1
body_mass,0,Nesøy,ranked_subset,avggrm_topk,3326,0.2107200022498882,,1.2859770059585571,1
body_mass,0,Nesøy,ranked_subset,random_individual,50,-0.019907311446138068,0.12731166914967554,1.3286064982414245,10
body_mass,0,Nesøy,ranked_subset,random_individual,100,0.012818601295707856,0.1517064623880475,1.3141388297080994,10
body_mass,0,Nesøy,ranked_subset,random_individual,250,0.023587938327366074,0.11279828919699549,1.312294065952301,10
body_mass,0,Nesøy,ranked_subset,random_individual,500,0.06920547667326479,0.1273977733003724,1.3027322053909303,10
body_mass,0,Nesøy,ranked_subset,random_individual,1000,0.14910913678632753,0.08861823673084189,1.2951508998870849,10
body_mass,0,Nesøy,ranked_subset,random_individual,1500,0.18611685684847776,0.07391365351038982,1.2876331686973572,10
body_mass,0,Nesøy,ranked_subset,random_individual,2000,0.20899148339632267,0.05047424192866391,1.2849695086479187,10
body_mass,0,Nesøy,ranked_subset,random_individual,2481,0.20251920328127912,0.032674587874167944,1.2887376070022583,10
body_mass,0,Nesøy,ranked_subset,random_individual,2500,0.200826450457024,0.024913309464444935,1.288594114780426,10
body_mass,0,Nesøy,ranked_subset,random_individual,3000,0.2026102995772782,0.015946958810003922,1.289458692073822,10
body_mass,0,Nesøy,ranked_subset,random_individual,3326,0.21072000443097244,3.5391233780680284e-08,1.2859769940376282,10
body_mass,0,Nesøy,weighted_full,avggrm_weight_exponential,3326,0.2207403109048478,,1.2990636825561523,1
body_mass,0,Nesøy,weighted_full,avggrm_weight_linear,3326,0.2137096413252519,,1.298551321029663,1
body_mass,0,Nesøy,weighted_full,avggrm_weight_minmax,3326,0.2069558653109077,,1.3078733682632446,1
body_mass,0,Nesøy,weighted_full,avggrm_weight_top-heavy,3326,0.1951281885455782,,1.298689365386963,1
body_mass,0,Nesøy,weighted_full,avggrm_weight_uniform,3326,0.2107199917625094,,1.285977125167847,1
body_mass,1,Myken,full_baseline,full_source_unweighted,3353,0.3805954666513794,,1.6021761894226074,1
body_mass,1,Myken,ranked_subset,avggrm_topk,50,0.1421425071300008,,1.77802836894989,1
body_mass,1,Myken,ranked_subset,avggrm_topk,100,0.0479900898876384,,1.776391625404358,1
body_mass,1,Myken,ranked_subset,avggrm_topk,250,0.1576566386401954,,1.7416305541992188,1
body_mass,1,Myken,ranked_subset,avggrm_topk,500,0.2638241717994968,,1.6932181119918823,1
body_mass,1,Myken,ranked_subset,avggrm_topk,1000,0.3135156987389467,,1.64957857131958,1
body_mass,1,Myken,ranked_subset,avggrm_topk,1500,0.3053071988560017,,1.6487032175064087,1
body_mass,1,Myken,ranked_subset,avggrm_topk,2000,0.3446355205962746,,1.626590609550476,1
body_mass,1,Myken,ranked_subset,avggrm_topk,2078,0.3553740764970532,,1.62185800075531,1
body_mass,1,Myken,ranked_subset,avggrm_topk,2500,0.3526640872281809,,1.6134328842163086,1
body_mass,1,Myken,ranked_subset,avggrm_topk,3000,0.3734631293930938,,1.6076668500900269,1
body_mass,1,Myken,ranked_subset,avggrm_topk,3353,0.3805953541855899,,1.6021761894226074,1
body_mass,1,Myken,ranked_subset,random_individual,50,0.09414971365888328,0.1503579659893674,1.7808703660964966,10
body_mass,1,Myken,ranked_subset,random_individual,100,0.14145851230409648,0.1515201749125633,1.7624238729476929,10
body_mass,1,Myken,ranked_subset,random_individual,250,0.1257457494099833,0.1428102032625174,1.7495359897613525,10
body_mass,1,Myken,ranked_subset,random_individual,500,0.19942705629626872,0.12298581328269881,1.7341258764266967,10
body_mass,1,Myken,ranked_subset,random_individual,1000,0.23165673702392983,0.08967543246940816,1.7095370173454285,10
body_mass,1,Myken,ranked_subset,random_individual,1500,0.2829111504737744,0.06364833132141712,1.6811411142349244,10
body_mass,1,Myken,ranked_subset,random_individual,2000,0.29745685073596373,0.048876557197277085,1.6650259733200072,10
body_mass,1,Myken,ranked_subset,random_individual,2078,0.30846946892808724,0.05138311461864606,1.660485291481018,10
body_mass,1,Myken,ranked_subset,random_individual,2500,0.33674150149727,0.04598326080543846,1.6420529007911682,10
body_mass,1,Myken,ranked_subset,random_individual,3000,0.3640393378326868,0.028082877895391586,1.619478690624237,10
body_mass,1,Myken,ranked_subset,random_individual,3353,0.38059541122091645,1.9267352626405487e-08,1.6021761894226074,10
body_mass,1,Myken,weighted_full,avggrm_weight_exponential,3353,0.3173536667122676,,1.6222541332244873,1
body_mass,1,Myken,weighted_full,avggrm_weight_linear,3353,0.3202693923176253,,1.617165446281433,1
