trait,target_island_name,method,seconds,pca_fit_seconds,max_k,ranking_seconds
body_mass,Aldra,AvgGRM top-k,0.04557409998960793,21.228656899998896,4500,
body_mass,Aldra,PC distance,1.42442789329992,21.228656899998896,4500,0.009184099966660142
body_mass,Aldra,AvgGRM diversity ($\lambda=1$),1.1836021000053734,21.228656899998896,4500,
body_mass,Gjerøy,AvgGRM top-k,0.016744200023822486,21.228656899998896,4500,
body_mass,Gjerøy,PC distance,1.4169390933200097,21.228656899998896,4500,0.0016952999867498875
body_mass,Gjerøy,AvgGRM diversity ($\lambda=1$),0.887801899923943,21.228656899998896,4500,
body_mass,Hestmannøy,AvgGRM top-k,0.06955290003679693,21.228656899998896,4500,
body_mass,Hestmannøy,PC distance,1.4187725933113446,21.228656899998896,4500,0.0035287999780848622
body_mass,Hestmannøy,AvgGRM diversity ($\lambda=1$),0.8013443999225274,21.228656899998896,4500,
body_mass,Indre Kvarøy,AvgGRM top-k,0.011305600055493414,21.228656899998896,4500,
body_mass,Indre Kvarøy,PC distance,1.416168593390224,21.228656899998896,4500,0.000924800056964159
body_mass,Indre Kvarøy,AvgGRM diversity ($\lambda=1$),0.8809871999546885,21.228656899998896,4500,
body_mass,Lauvøya,AvgGRM top-k,0.022709300043061376,21.228656899998896,4500,
body_mass,Lauvøya,PC distance,1.418609193347705,21.228656899998896,4500,0.0033654000144451857
body_mass,Lauvøya,AvgGRM diversity ($\lambda=1$),0.8669346999377012,21.228656899998896,4500,
body_mass,Leka,AvgGRM top-k,0.01644869998563081,21.228656899998896,4500,
body_mass,Leka,PC distance,1.4176194933786368,21.228656899998896,4500,0.002375700045377016
body_mass,Leka,AvgGRM diversity ($\lambda=1$),0.8373790000332519,21.228656899998896,4500,
body_mass,Lovund,AvgGRM top-k,0.0049009999493137,21.228656899998896,4500,
body_mass,Lovund,PC distance,1.4188814933256557,21.228656899998896,4500,0.0036376999923959374
body_mass,Lovund,AvgGRM diversity ($\lambda=1$),0.91100770002231,21.228656899998896,4500,
body_mass,Myken,AvgGRM top-k,0.0035401000641286373,21.228656899998896,4500,
body_mass,Myken,PC distance,1.4159633932247138,21.228656899998896,4500,0.0007195998914539814
body_mass,Myken,AvgGRM diversity ($\lambda=1$),0.9625197000568733,21.228656899998896,4500,
body_mass,Nesøy,AvgGRM top-k,0.0043666999554261565,21.228656899998896,4500,
body_mass,Nesøy,PC distance,1.4161115933054438,21.228656899998896,4500,0.0008677999721840024
body_mass,Nesøy,AvgGRM diversity ($\lambda=1$),0.9616801000665873,21.228656899998896,4500,
body_mass,Onøy og Lurøy,AvgGRM top-k,0.00831920001655817,21.228656899998896,4500,
body_mass,Onøy og Lurøy,PC distance,1.416696993339186,21.228656899998896,4500,0.0014532000059261918
body_mass,Onøy og Lurøy,AvgGRM diversity ($\lambda=1$),0.8965926000382751,21.228656899998896,4500,
body_mass,Selvær,AvgGRM top-k,0.008183999918401241,21.228656899998896,4500,
body_mass,Selvær,PC distance,1.4158979933088025,21.228656899998896,4500,0.0006541999755427241
body_mass,Selvær,AvgGRM diversity ($\lambda=1$),0.9284224000293761,21.228656899998896,4500,
body_mass,Sleneset,AvgGRM top-k,0.004874000092968345,21.228656899998896,4500,
body_mass,Sleneset,PC distance,1.4158465932666635,21.228656899998896,4500,0.0006027999334037304
body_mass,Sleneset,AvgGRM diversity ($\lambda=1$),1.0170509000308812,21.228656899998896,4500,
body_mass,Træna,AvgGRM top-k,0.014225499937310815,21.228656899998896,4500,
body_mass,Træna,PC distance,1.4161629933475828,21.228656899998896,4500,0.0009192000143229961
body_mass,Træna,AvgGRM diversity ($\lambda=1$),0.9356488999910653,21.228656899998896,4500,
body_mass,Vega,AvgGRM top-k,0.012085999944247305,21.228656899998896,4500,
body_mass,Vega,PC distance,1.4160369933194792,21.228656899998896,4500,0.0007931999862194061
body_mass,Vega,AvgGRM diversity ($\lambda=1$),0.9390085999621078,21.228656899998896,4500,
body_mass,Vikna,AvgGRM top-k,0.01791850000154227,21.228656899998896,4500,
body_mass,Vikna,PC distance,1.4195980934270969,21.228656899998896,4500,0.004354300093837082
body_mass,Vikna,AvgGRM diversity ($\lambda=1$),0.9015991999767721,21.228656899998896,4500,
