analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait
full_baseline,full_source_unweighted,none,-2,False,3326,0.21071999176250944,1.2859771251678467,52.2014274597168,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,pca_target_topk,none,-1,False,50,0.11360993350992504,1.3390421867370605,40.39423370361328,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,pca_target_topk,none,-1,False,100,0.07873075220012822,1.327177882194519,41.15696716308594,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,pca_target_topk,none,-1,False,250,0.17097348348939911,1.307275652885437,42.272926330566406,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,pca_target_topk,none,-1,False,500,0.09720029553932953,1.2908796072006226,43.28216552734375,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,pca_target_topk,none,-1,False,1000,0.22446807818129477,1.2754533290863037,44.54935073852539,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,pca_target_topk,none,-1,False,1500,0.20366290331371456,1.273067593574524,45.49274826049805,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,pca_target_topk,none,-1,False,2000,0.24844162189561575,1.2600525617599487,46.333621978759766,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,pca_target_topk,none,-1,False,2500,0.18164174665589455,1.277830719947815,47.239906311035156,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,pca_target_topk,none,-1,False,3000,0.10582883559557896,1.2997949123382568,48.61782455444336,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,pca_target_topk,none,-1,False,3326,0.210720006610233,1.2859770059585571,52.2014274597168,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,0,False,50,-0.0209840517753023,1.3017728328704834,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,0,False,100,-0.06651543918165465,1.313687801361084,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,0,False,250,-0.011049221670197862,1.3041138648986816,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,0,False,500,-0.00125238687195671,1.3115111589431763,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,0,False,1000,0.26829285516427187,1.2769877910614014,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,0,False,1500,0.22160988396836032,1.2808560132980347,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,0,False,2000,0.23620603377574018,1.2779470682144165,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,0,False,2500,0.20813761571342815,1.2760454416275024,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,0,False,3000,0.19646964753479226,1.2873119115829468,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,0,False,3326,0.21071999403984196,1.2859770059585571,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,1,False,50,0.10855166297923292,1.298073172569275,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,1,False,100,-0.0767370496606604,1.3308262825012207,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,1,False,250,-0.022125831422079797,1.316511631011963,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,1,False,500,0.06713830786345949,1.3022081851959229,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,1,False,1000,0.160346133390705,1.2879018783569336,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,1,False,1500,0.19392205379321806,1.277168869972229,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,1,False,2000,0.18364564543441023,1.2877576351165771,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,1,False,2500,0.21666247504718558,1.2813111543655396,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,1,False,3000,0.21363531712457381,1.292366623878479,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,1,False,3326,0.21071997329618317,1.2859770059585571,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,2,False,50,-0.08634706803772854,1.3213253021240234,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,2,False,100,-0.11954004378474778,1.3441730737686157,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,2,False,250,-0.10228111904779048,1.346773624420166,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,2,False,500,0.2002595762297161,1.2942897081375122,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,2,False,1000,0.13674597721094234,1.3038408756256104,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,2,False,1500,0.12285140502010186,1.309173345565796,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,2,False,2000,0.24902729835733398,1.2784574031829834,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,2,False,2500,0.24089518421670594,1.2898699045181274,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,2,False,3000,0.2266013756302507,1.2807753086090088,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,2,False,3326,0.2107200112480928,1.2859770059585571,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,3,False,50,0.0077533163837725004,1.3876155614852905,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,3,False,100,0.0724348956528046,1.2981104850769043,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,3,False,250,0.23823865428931135,1.2801724672317505,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,3,False,500,0.10281903882783354,1.300767183303833,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,3,False,1000,0.19550955337119902,1.285529375076294,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,3,False,1500,0.20351201487030815,1.276405930519104,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,3,False,2000,0.1796910262732211,1.2926650047302246,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,3,False,2500,0.20624649751839697,1.291455864906311,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,3,False,3000,0.2173359092348256,1.2843865156173706,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,3,False,3326,0.21071995972348842,1.2859770059585571,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,4,False,50,0.31086312492602397,1.2922446727752686,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,4,False,100,0.24521624532533204,1.3101375102996826,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,4,False,250,0.14024341469199939,1.2943757772445679,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,4,False,500,0.1590422597176413,1.3190828561782837,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,4,False,1000,-0.0024206513572522154,1.3216716051101685,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,4,False,1500,0.21160645782251586,1.279703974723816,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,4,False,2000,0.2627232437233625,1.2477020025253296,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,4,False,2500,0.16758313324931584,1.2884924411773682,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,4,False,3000,0.21343811518580116,1.2841665744781494,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,4,False,3326,0.2107201011052315,1.2859770059585571,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,5,False,50,-0.01770783484165196,1.3317186832427979,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,5,False,100,0.003522811351243942,1.301297664642334,,50,0,Nesøy,0,1742988714,body_mass
